datetime,grid_id,value
2021-01-25T08:00:00Z,VBLD0,46553268.0
2021-01-25T08:00:00Z,WT52R,46553268.0
2021-01-25T08:00:00Z,ZP1FZ,46553268.0
2021-01-25T08:00:00Z,ZZ8JF,46553268.0
2021-01-25T16:00:00Z,1X116,2640293.5
2021-01-25T16:00:00Z,90BZ1,2640293.5
2021-01-25T16:00:00Z,9Q6TA,2640293.5
2021-01-25T16:00:00Z,KW43U,2640293.5
2021-01-25T16:00:00Z,VR4WG,2640293.5
2021-01-25T16:00:00Z,XJF9O,2640293.5
2021-01-25T16:00:00Z,XNLVD,2640293.5
2021-01-25T18:30:00Z,1Z2W7,2511076.0
2021-01-25T18:30:00Z,6EIL6,2511076.0
2021-01-25T18:30:00Z,7334C,2511076.0
2021-01-25T18:30:00Z,78V83,2511076.0
2021-01-25T18:30:00Z,8KNI6,2511076.0
2021-01-25T18:30:00Z,90S79,2511076.0
2021-01-25T18:30:00Z,A7UCQ,2511076.0
2021-01-25T18:30:00Z,AZJ0Z,2511076.0
2021-01-25T18:30:00Z,C7PGV,2511076.0
2021-01-25T18:30:00Z,CPR0W,2511076.0
2021-01-25T18:30:00Z,D72OT,2511076.0
2021-01-25T18:30:00Z,D7S1G,2511076.0
2021-01-25T18:30:00Z,E2AUK,2511076.0
2021-01-25T18:30:00Z,GAC6R,2511076.0
2021-01-25T18:30:00Z,GJLB2,2511076.0
2021-01-25T18:30:00Z,GVQXS,2511076.0
2021-01-25T18:30:00Z,HANW9,2511076.0
2021-01-25T18:30:00Z,HM74A,2511076.0
2021-01-25T18:30:00Z,IUMEZ,2511076.0
2021-01-25T18:30:00Z,KZ9W9,2511076.0
2021-01-25T18:30:00Z,NE7BV,2511076.0
2021-01-25T18:30:00Z,P8JA5,2511076.0
2021-01-25T18:30:00Z,PW0JT,2511076.0
2021-01-25T18:30:00Z,S77YN,2511076.0
2021-01-25T18:30:00Z,SZLMT,2511076.0
2021-01-25T18:30:00Z,UC74Z,2511076.0
2021-01-25T18:30:00Z,VXNN3,2511076.0
2021-01-25T18:30:00Z,VYH7U,2511076.0
2021-01-25T18:30:00Z,YHOPV,2511076.0
2021-01-25T18:30:00Z,ZF3ZW,2511076.0
2021-01-26T08:00:00Z,3S31A,61252024.0
2021-01-26T08:00:00Z,A2FBI,61252024.0
2021-01-26T08:00:00Z,DHO4M,61252024.0
2021-01-26T08:00:00Z,DJN0F,61252024.0
2021-01-26T08:00:00Z,E5P9N,61252024.0
2021-01-26T08:00:00Z,H96P6,61252024.0
2021-01-26T08:00:00Z,PG3MI,61252024.0
2021-01-26T08:00:00Z,QJHW4,61252024.0
2021-01-26T08:00:00Z,VBLD0,61252024.0
2021-01-26T08:00:00Z,WT52R,61252024.0
2021-01-26T08:00:00Z,ZP1FZ,61252024.0
2021-01-26T08:00:00Z,ZZ8JF,61252024.0
2021-01-26T16:00:00Z,1X116,0.0
2021-01-26T16:00:00Z,90BZ1,0.0
2021-01-26T16:00:00Z,9Q6TA,0.0
2021-01-26T16:00:00Z,KW43U,0.0
2021-01-26T16:00:00Z,VR4WG,0.0
2021-01-26T16:00:00Z,XJF9O,0.0
2021-01-26T16:00:00Z,XNLVD,0.0
2021-01-26T18:30:00Z,1Z2W7,15703876.0
2021-01-26T18:30:00Z,7334C,15703876.0
2021-01-26T18:30:00Z,90S79,15703876.0
2021-01-26T18:30:00Z,A7UCQ,15703876.0
2021-01-26T18:30:00Z,CPR0W,15703876.0
2021-01-26T18:30:00Z,GAC6R,15703876.0
2021-01-26T18:30:00Z,GJLB2,15703876.0
2021-01-26T18:30:00Z,HANW9,15703876.0
2021-01-26T18:30:00Z,HM74A,15703876.0
2021-01-26T18:30:00Z,IUMEZ,15703876.0
2021-01-26T18:30:00Z,KZ9W9,15703876.0
2021-01-26T18:30:00Z,P8JA5,15703876.0
2021-01-27T08:00:00Z,3S31A,33209528.0
2021-01-27T08:00:00Z,A2FBI,33209528.0
2021-01-27T08:00:00Z,DHO4M,33209528.0
2021-01-27T08:00:00Z,DJN0F,33209528.0
2021-01-27T08:00:00Z,E5P9N,33209528.0
2021-01-27T08:00:00Z,H96P6,33209528.0
2021-01-27T08:00:00Z,PG3MI,33209528.0
2021-01-27T08:00:00Z,QJHW4,33209528.0
2021-01-27T08:00:00Z,VBLD0,33209528.0
2021-01-27T08:00:00Z,WT52R,33209528.0
2021-01-27T08:00:00Z,ZP1FZ,33209528.0
2021-01-27T08:00:00Z,ZZ8JF,33209528.0
2021-01-27T16:00:00Z,1X116,1044247.0
2021-01-27T16:00:00Z,90BZ1,1044247.0
2021-01-27T16:00:00Z,9Q6TA,1044247.0
2021-01-27T16:00:00Z,KW43U,1044247.0
2021-01-27T16:00:00Z,VR4WG,1044247.0
2021-01-27T16:00:00Z,XJF9O,1044247.0
2021-01-27T16:00:00Z,XNLVD,1044247.0
2021-01-28T08:00:00Z,3S31A,71626928.0
2021-01-28T08:00:00Z,A2FBI,71626928.0
2021-01-28T08:00:00Z,DHO4M,71626928.0
2021-01-28T08:00:00Z,DJN0F,71626928.0
2021-01-28T08:00:00Z,E5P9N,71626928.0
2021-01-28T08:00:00Z,H96P6,71626928.0
2021-01-28T08:00:00Z,PG3MI,71626928.0
2021-01-28T08:00:00Z,QJHW4,71626928.0
2021-01-28T08:00:00Z,VBLD0,71626928.0
2021-01-28T08:00:00Z,WT52R,71626928.0
2021-01-28T08:00:00Z,ZP1FZ,71626928.0
2021-01-28T08:00:00Z,ZZ8JF,71626928.0
2021-01-28T16:00:00Z,1X116,134596.015625
2021-01-28T16:00:00Z,90BZ1,134596.015625
2021-01-28T16:00:00Z,9Q6TA,134596.015625
2021-01-28T16:00:00Z,KW43U,134596.015625
2021-01-28T16:00:00Z,VR4WG,134596.015625
2021-01-28T16:00:00Z,XJF9O,134596.015625
2021-01-28T16:00:00Z,XNLVD,134596.015625
2021-01-29T08:00:00Z,3S31A,40677036.0
2021-01-29T08:00:00Z,A2FBI,40677036.0
2021-01-29T08:00:00Z,DHO4M,40677036.0
2021-01-29T08:00:00Z,DJN0F,40677036.0
2021-01-29T08:00:00Z,E5P9N,40677036.0
2021-01-29T08:00:00Z,H96P6,40677036.0
2021-01-29T08:00:00Z,PG3MI,40677036.0
2021-01-29T08:00:00Z,QJHW4,40677036.0
2021-01-29T08:00:00Z,VBLD0,40677036.0
2021-01-29T08:00:00Z,WT52R,40677036.0
2021-01-29T08:00:00Z,ZP1FZ,40677036.0
2021-01-29T08:00:00Z,ZZ8JF,40677036.0
2021-01-29T16:00:00Z,1X116,1867649.75
2021-01-29T16:00:00Z,90BZ1,1867649.75
2021-01-29T16:00:00Z,9Q6TA,1867649.75
2021-01-29T16:00:00Z,KW43U,1867649.75
2021-01-29T16:00:00Z,VR4WG,1867649.75
2021-01-29T16:00:00Z,XJF9O,1867649.75
2021-01-29T16:00:00Z,XNLVD,1867649.75
2021-01-30T08:00:00Z,3S31A,13332734.0
2021-01-30T08:00:00Z,A2FBI,13332734.0
2021-01-30T08:00:00Z,DHO4M,13332734.0
2021-01-30T08:00:00Z,DJN0F,13332734.0
2021-01-30T08:00:00Z,E5P9N,13332734.0
2021-01-30T08:00:00Z,H96P6,13332734.0
2021-01-30T08:00:00Z,PG3MI,13332734.0
2021-01-30T08:00:00Z,QJHW4,13332734.0
2021-01-30T08:00:00Z,VBLD0,13332734.0
2021-01-30T08:00:00Z,WT52R,13332734.0
2021-01-30T08:00:00Z,ZP1FZ,13332734.0
2021-01-30T08:00:00Z,ZZ8JF,13332734.0
2021-01-30T16:00:00Z,1X116,0.0
2021-01-30T16:00:00Z,90BZ1,0.0
2021-01-30T16:00:00Z,9Q6TA,0.0
2021-01-30T16:00:00Z,KW43U,0.0
2021-01-30T16:00:00Z,VR4WG,0.0
2021-01-30T16:00:00Z,XJF9O,0.0
2021-01-30T16:00:00Z,XNLVD,0.0
2021-01-31T08:00:00Z,3S31A,16295060.0
2021-01-31T08:00:00Z,A2FBI,16295060.0
2021-01-31T08:00:00Z,DHO4M,16295060.0
2021-01-31T08:00:00Z,DJN0F,16295060.0
2021-01-31T08:00:00Z,E5P9N,16295060.0
2021-01-31T08:00:00Z,H96P6,16295060.0
2021-01-31T08:00:00Z,PG3MI,16295060.0
2021-01-31T08:00:00Z,QJHW4,16295060.0
2021-01-31T08:00:00Z,VBLD0,16295060.0
2021-01-31T08:00:00Z,WT52R,16295060.0
2021-01-31T08:00:00Z,ZP1FZ,16295060.0
2021-01-31T08:00:00Z,ZZ8JF,16295060.0
2021-01-31T16:00:00Z,1X116,10808194.0
2021-01-31T16:00:00Z,90BZ1,10808194.0
2021-01-31T16:00:00Z,9Q6TA,10808194.0
2021-01-31T16:00:00Z,KW43U,10808194.0
2021-01-31T16:00:00Z,VR4WG,10808194.0
2021-01-31T16:00:00Z,XJF9O,10808194.0
2021-01-31T16:00:00Z,XNLVD,10808194.0
2021-02-01T08:00:00Z,3S31A,51383360.0
2021-02-01T08:00:00Z,A2FBI,51383360.0
2021-02-01T08:00:00Z,DHO4M,51383360.0
2021-02-01T08:00:00Z,DJN0F,51383360.0
2021-02-01T08:00:00Z,E5P9N,51383360.0
2021-02-01T08:00:00Z,H96P6,51383360.0
2021-02-01T08:00:00Z,PG3MI,51383360.0
2021-02-01T08:00:00Z,QJHW4,51383360.0
2021-02-01T08:00:00Z,VBLD0,51383360.0
2021-02-01T08:00:00Z,WT52R,51383360.0
2021-02-01T08:00:00Z,ZP1FZ,51383360.0
2021-02-01T08:00:00Z,ZZ8JF,51383360.0
2021-02-01T16:00:00Z,1X116,0.0
2021-02-01T16:00:00Z,90BZ1,0.0
2021-02-01T16:00:00Z,9Q6TA,0.0
2021-02-01T16:00:00Z,KW43U,0.0
2021-02-01T16:00:00Z,VR4WG,0.0
2021-02-01T16:00:00Z,XJF9O,0.0
2021-02-01T16:00:00Z,XNLVD,0.0
2021-02-02T08:00:00Z,3S31A,1195240.375
2021-02-02T08:00:00Z,A2FBI,1195240.375
2021-02-02T08:00:00Z,DHO4M,1195240.375
2021-02-02T08:00:00Z,DJN0F,1195240.375
2021-02-02T08:00:00Z,E5P9N,1195240.375
2021-02-02T08:00:00Z,H96P6,1195240.375
2021-02-02T08:00:00Z,PG3MI,1195240.375
2021-02-02T08:00:00Z,QJHW4,1195240.375
2021-02-02T08:00:00Z,VBLD0,1195240.375
2021-02-02T08:00:00Z,WT52R,1195240.375
2021-02-02T08:00:00Z,ZP1FZ,1195240.375
2021-02-02T08:00:00Z,ZZ8JF,1195240.375
2021-02-02T16:00:00Z,1X116,9700961.0
2021-02-02T16:00:00Z,90BZ1,9700961.0
2021-02-02T16:00:00Z,9Q6TA,9700961.0
2021-02-02T16:00:00Z,KW43U,9700961.0
2021-02-02T16:00:00Z,VR4WG,9700961.0
2021-02-02T16:00:00Z,XJF9O,9700961.0
2021-02-02T16:00:00Z,XNLVD,9700961.0
2021-02-03T08:00:00Z,3S31A,17619364.0
2021-02-03T08:00:00Z,A2FBI,17619364.0
2021-02-03T08:00:00Z,DHO4M,17619364.0
2021-02-03T08:00:00Z,DJN0F,17619364.0
2021-02-03T08:00:00Z,E5P9N,17619364.0
2021-02-03T08:00:00Z,H96P6,17619364.0
2021-02-03T08:00:00Z,PG3MI,17619364.0
2021-02-03T08:00:00Z,QJHW4,17619364.0
2021-02-03T08:00:00Z,VBLD0,17619364.0
2021-02-03T08:00:00Z,WT52R,17619364.0
2021-02-03T08:00:00Z,ZP1FZ,17619364.0
2021-02-03T08:00:00Z,ZZ8JF,17619364.0
2021-02-03T16:00:00Z,1X116,0.0
2021-02-03T16:00:00Z,90BZ1,0.0
2021-02-03T16:00:00Z,9Q6TA,0.0
2021-02-03T16:00:00Z,KW43U,0.0
2021-02-03T16:00:00Z,VR4WG,0.0
2021-02-03T16:00:00Z,XJF9O,0.0
2021-02-03T16:00:00Z,XNLVD,0.0
2021-02-04T08:00:00Z,3S31A,33133950.0
2021-02-04T08:00:00Z,A2FBI,33133950.0
2021-02-04T08:00:00Z,DHO4M,33133950.0
2021-02-04T08:00:00Z,DJN0F,33133950.0
2021-02-04T08:00:00Z,E5P9N,33133950.0
2021-02-04T08:00:00Z,H96P6,33133950.0
2021-02-04T08:00:00Z,PG3MI,33133950.0
2021-02-04T08:00:00Z,QJHW4,33133950.0
2021-02-04T08:00:00Z,VBLD0,33133950.0
2021-02-04T08:00:00Z,WT52R,33133950.0
2021-02-04T08:00:00Z,ZP1FZ,33133950.0
2021-02-04T08:00:00Z,ZZ8JF,33133950.0
2021-02-04T16:00:00Z,1X116,0.0
2021-02-04T16:00:00Z,90BZ1,0.0
2021-02-04T16:00:00Z,9Q6TA,0.0
2021-02-04T16:00:00Z,KW43U,0.0
2021-02-04T16:00:00Z,VR4WG,0.0
2021-02-04T16:00:00Z,XJF9O,0.0
2021-02-04T16:00:00Z,XNLVD,0.0
2021-02-04T18:30:00Z,1Z2W7,52163720.0
2021-02-04T18:30:00Z,6EIL6,52163720.0
2021-02-04T18:30:00Z,7334C,52163720.0
2021-02-04T18:30:00Z,78V83,52163720.0
2021-02-04T18:30:00Z,8KNI6,52163720.0
2021-02-04T18:30:00Z,90S79,52163720.0
2021-02-04T18:30:00Z,A7UCQ,52163720.0
2021-02-04T18:30:00Z,AZJ0Z,52163720.0
2021-02-04T18:30:00Z,C7PGV,52163720.0
2021-02-04T18:30:00Z,CPR0W,52163720.0
2021-02-04T18:30:00Z,D72OT,52163720.0
2021-02-04T18:30:00Z,D7S1G,52163720.0
2021-02-04T18:30:00Z,E2AUK,52163720.0
2021-02-04T18:30:00Z,GAC6R,52163720.0
2021-02-04T18:30:00Z,GJLB2,52163720.0
2021-02-04T18:30:00Z,GVQXS,52163720.0
2021-02-04T18:30:00Z,HANW9,52163720.0
2021-02-04T18:30:00Z,HM74A,52163720.0
2021-02-04T18:30:00Z,IUMEZ,52163720.0
2021-02-04T18:30:00Z,KZ9W9,52163720.0
2021-02-04T18:30:00Z,NE7BV,52163720.0
2021-02-04T18:30:00Z,P8JA5,52163720.0
2021-02-04T18:30:00Z,PW0JT,52163720.0
2021-02-04T18:30:00Z,S77YN,52163720.0
2021-02-04T18:30:00Z,SZLMT,52163720.0
2021-02-04T18:30:00Z,UC74Z,52163720.0
2021-02-04T18:30:00Z,VXNN3,52163720.0
2021-02-04T18:30:00Z,VYH7U,52163720.0
2021-02-04T18:30:00Z,YHOPV,52163720.0
2021-02-04T18:30:00Z,ZF3ZW,52163720.0
2021-02-05T08:00:00Z,3S31A,12415274.0
2021-02-05T08:00:00Z,A2FBI,12415274.0
2021-02-05T08:00:00Z,DHO4M,12415274.0
2021-02-05T08:00:00Z,DJN0F,12415274.0
2021-02-05T08:00:00Z,E5P9N,12415274.0
2021-02-05T08:00:00Z,H96P6,12415274.0
2021-02-05T08:00:00Z,PG3MI,12415274.0
2021-02-05T08:00:00Z,QJHW4,12415274.0
2021-02-05T08:00:00Z,VBLD0,12415274.0
2021-02-05T08:00:00Z,WT52R,12415274.0
2021-02-05T08:00:00Z,ZP1FZ,12415274.0
2021-02-05T08:00:00Z,ZZ8JF,12415274.0
2021-02-05T16:00:00Z,1X116,0.0
2021-02-05T16:00:00Z,90BZ1,0.0
2021-02-05T16:00:00Z,9Q6TA,0.0
2021-02-05T16:00:00Z,KW43U,0.0
2021-02-05T16:00:00Z,VR4WG,0.0
2021-02-05T16:00:00Z,XJF9O,0.0
2021-02-05T16:00:00Z,XNLVD,0.0
2021-02-05T18:30:00Z,1Z2W7,64767648.0
2021-02-05T18:30:00Z,6EIL6,64767648.0
2021-02-05T18:30:00Z,7334C,64767648.0
2021-02-05T18:30:00Z,78V83,64767648.0
2021-02-05T18:30:00Z,8KNI6,64767648.0
2021-02-05T18:30:00Z,90S79,64767648.0
2021-02-05T18:30:00Z,A7UCQ,64767648.0
2021-02-05T18:30:00Z,AZJ0Z,64767648.0
2021-02-05T18:30:00Z,C7PGV,64767648.0
2021-02-05T18:30:00Z,CPR0W,64767648.0
2021-02-05T18:30:00Z,D72OT,64767648.0
2021-02-05T18:30:00Z,D7S1G,64767648.0
2021-02-05T18:30:00Z,E2AUK,64767648.0
2021-02-05T18:30:00Z,GAC6R,64767648.0
2021-02-05T18:30:00Z,GJLB2,64767648.0
2021-02-05T18:30:00Z,GVQXS,64767648.0
2021-02-05T18:30:00Z,HANW9,64767648.0
2021-02-05T18:30:00Z,HM74A,64767648.0
2021-02-05T18:30:00Z,IUMEZ,64767648.0
2021-02-05T18:30:00Z,KZ9W9,64767648.0
2021-02-05T18:30:00Z,NE7BV,64767648.0
2021-02-05T18:30:00Z,P8JA5,64767648.0
2021-02-05T18:30:00Z,PW0JT,64767648.0
2021-02-05T18:30:00Z,S77YN,64767648.0
2021-02-05T18:30:00Z,SZLMT,64767648.0
2021-02-05T18:30:00Z,UC74Z,64767648.0
2021-02-05T18:30:00Z,VXNN3,64767648.0
2021-02-05T18:30:00Z,VYH7U,64767648.0
2021-02-05T18:30:00Z,YHOPV,64767648.0
2021-02-05T18:30:00Z,ZF3ZW,64767648.0
2021-02-06T08:00:00Z,3S31A,62164088.0
2021-02-06T08:00:00Z,A2FBI,62164088.0
2021-02-06T08:00:00Z,DHO4M,62164088.0
2021-02-06T08:00:00Z,DJN0F,62164088.0
2021-02-06T08:00:00Z,E5P9N,62164088.0
2021-02-06T08:00:00Z,H96P6,62164088.0
2021-02-06T08:00:00Z,PG3MI,62164088.0
2021-02-06T08:00:00Z,QJHW4,62164088.0
2021-02-06T08:00:00Z,VBLD0,62164088.0
2021-02-06T08:00:00Z,WT52R,62164088.0
2021-02-06T08:00:00Z,ZP1FZ,62164088.0
2021-02-06T08:00:00Z,ZZ8JF,62164088.0
2021-02-06T16:00:00Z,1X116,8220092.5
2021-02-06T16:00:00Z,90BZ1,8220092.5
2021-02-06T16:00:00Z,9Q6TA,8220092.5
2021-02-06T16:00:00Z,KW43U,8220092.5
2021-02-06T16:00:00Z,VR4WG,8220092.5
2021-02-06T16:00:00Z,XJF9O,8220092.5
2021-02-06T16:00:00Z,XNLVD,8220092.5
2021-02-06T18:30:00Z,1Z2W7,35465080.0
2021-02-06T18:30:00Z,6EIL6,35465080.0
2021-02-06T18:30:00Z,7334C,35465080.0
2021-02-06T18:30:00Z,78V83,35465080.0
2021-02-06T18:30:00Z,8KNI6,35465080.0
2021-02-06T18:30:00Z,90S79,35465080.0
2021-02-06T18:30:00Z,A7UCQ,35465080.0
2021-02-06T18:30:00Z,AZJ0Z,35465080.0
2021-02-06T18:30:00Z,C7PGV,35465080.0
2021-02-06T18:30:00Z,CPR0W,35465080.0
2021-02-06T18:30:00Z,D72OT,35465080.0
2021-02-06T18:30:00Z,D7S1G,35465080.0
2021-02-06T18:30:00Z,E2AUK,35465080.0
2021-02-06T18:30:00Z,GAC6R,35465080.0
2021-02-06T18:30:00Z,GJLB2,35465080.0
2021-02-06T18:30:00Z,GVQXS,35465080.0
2021-02-06T18:30:00Z,HANW9,35465080.0
2021-02-06T18:30:00Z,HM74A,35465080.0
2021-02-06T18:30:00Z,IUMEZ,35465080.0
2021-02-06T18:30:00Z,KZ9W9,35465080.0
2021-02-06T18:30:00Z,NE7BV,35465080.0
2021-02-06T18:30:00Z,P8JA5,35465080.0
2021-02-06T18:30:00Z,PW0JT,35465080.0
2021-02-06T18:30:00Z,S77YN,35465080.0
2021-02-06T18:30:00Z,SZLMT,35465080.0
2021-02-06T18:30:00Z,UC74Z,35465080.0
2021-02-06T18:30:00Z,VXNN3,35465080.0
2021-02-06T18:30:00Z,VYH7U,35465080.0
2021-02-06T18:30:00Z,YHOPV,35465080.0
2021-02-06T18:30:00Z,ZF3ZW,35465080.0
2021-02-07T08:00:00Z,3S31A,39231512.0
2021-02-07T08:00:00Z,A2FBI,39231512.0
2021-02-07T08:00:00Z,DHO4M,39231512.0
2021-02-07T08:00:00Z,DJN0F,39231512.0
2021-02-07T08:00:00Z,E5P9N,39231512.0
2021-02-07T08:00:00Z,H96P6,39231512.0
2021-02-07T08:00:00Z,PG3MI,39231512.0
2021-02-07T08:00:00Z,QJHW4,39231512.0
2021-02-07T08:00:00Z,VBLD0,39231512.0
2021-02-07T08:00:00Z,WT52R,39231512.0
2021-02-07T08:00:00Z,ZP1FZ,39231512.0
2021-02-07T08:00:00Z,ZZ8JF,39231512.0
2021-02-07T16:00:00Z,1X116,7063897.0
2021-02-07T16:00:00Z,90BZ1,7063897.0
2021-02-07T16:00:00Z,9Q6TA,7063897.0
2021-02-07T16:00:00Z,KW43U,7063897.0
2021-02-07T16:00:00Z,VR4WG,7063897.0
2021-02-07T16:00:00Z,XJF9O,7063897.0
2021-02-07T16:00:00Z,XNLVD,7063897.0
2021-02-07T18:30:00Z,1Z2W7,5870927.0
2021-02-07T18:30:00Z,6EIL6,5870927.0
2021-02-07T18:30:00Z,7334C,5870927.0
2021-02-07T18:30:00Z,78V83,5870927.0
2021-02-07T18:30:00Z,8KNI6,5870927.0
2021-02-07T18:30:00Z,90S79,5870927.0
2021-02-07T18:30:00Z,A7UCQ,5870927.0
2021-02-07T18:30:00Z,AZJ0Z,5870927.0
2021-02-07T18:30:00Z,C7PGV,5870927.0
2021-02-07T18:30:00Z,CPR0W,5870927.0
2021-02-07T18:30:00Z,D72OT,5870927.0
2021-02-07T18:30:00Z,D7S1G,5870927.0
2021-02-07T18:30:00Z,E2AUK,5870927.0
2021-02-07T18:30:00Z,GAC6R,5870927.0
2021-02-07T18:30:00Z,GJLB2,5870927.0
2021-02-07T18:30:00Z,GVQXS,5870927.0
2021-02-07T18:30:00Z,HANW9,5870927.0
2021-02-07T18:30:00Z,HM74A,5870927.0
2021-02-07T18:30:00Z,IUMEZ,5870927.0
2021-02-07T18:30:00Z,KZ9W9,5870927.0
2021-02-07T18:30:00Z,NE7BV,5870927.0
2021-02-07T18:30:00Z,P8JA5,5870927.0
2021-02-07T18:30:00Z,PW0JT,5870927.0
2021-02-07T18:30:00Z,S77YN,5870927.0
2021-02-07T18:30:00Z,SZLMT,5870927.0
2021-02-07T18:30:00Z,UC74Z,5870927.0
2021-02-07T18:30:00Z,VXNN3,5870927.0
2021-02-07T18:30:00Z,VYH7U,5870927.0
2021-02-07T18:30:00Z,YHOPV,5870927.0
2021-02-07T18:30:00Z,ZF3ZW,5870927.0
2021-02-08T08:00:00Z,3S31A,7875788.0
2021-02-08T08:00:00Z,A2FBI,7875788.0
2021-02-08T08:00:00Z,DHO4M,7875788.0
2021-02-08T08:00:00Z,DJN0F,7875788.0
2021-02-08T08:00:00Z,E5P9N,7875788.0
2021-02-08T08:00:00Z,H96P6,7875788.0
2021-02-08T08:00:00Z,PG3MI,7875788.0
2021-02-08T08:00:00Z,QJHW4,7875788.0
2021-02-08T08:00:00Z,VBLD0,7875788.0
2021-02-08T08:00:00Z,WT52R,7875788.0
2021-02-08T08:00:00Z,ZP1FZ,7875788.0
2021-02-08T08:00:00Z,ZZ8JF,7875788.0
2021-02-08T16:00:00Z,1X116,796594.375
2021-02-08T16:00:00Z,90BZ1,796594.375
2021-02-08T16:00:00Z,9Q6TA,796594.375
2021-02-08T16:00:00Z,KW43U,796594.375
2021-02-08T16:00:00Z,VR4WG,796594.375
2021-02-08T16:00:00Z,XJF9O,796594.375
2021-02-08T16:00:00Z,XNLVD,796594.375
2021-02-08T18:30:00Z,1Z2W7,0.0
2021-02-08T18:30:00Z,6EIL6,0.0
2021-02-08T18:30:00Z,7334C,0.0
2021-02-08T18:30:00Z,78V83,0.0
2021-02-08T18:30:00Z,8KNI6,0.0
2021-02-08T18:30:00Z,90S79,0.0
2021-02-08T18:30:00Z,A7UCQ,0.0
2021-02-08T18:30:00Z,AZJ0Z,0.0
2021-02-08T18:30:00Z,C7PGV,0.0
2021-02-08T18:30:00Z,CPR0W,0.0
2021-02-08T18:30:00Z,D72OT,0.0
2021-02-08T18:30:00Z,D7S1G,0.0
2021-02-08T18:30:00Z,E2AUK,0.0
2021-02-08T18:30:00Z,GAC6R,0.0
2021-02-08T18:30:00Z,GJLB2,0.0
2021-02-08T18:30:00Z,GVQXS,0.0
2021-02-08T18:30:00Z,HANW9,0.0
2021-02-08T18:30:00Z,HM74A,0.0
2021-02-08T18:30:00Z,IUMEZ,0.0
2021-02-08T18:30:00Z,KZ9W9,0.0
2021-02-08T18:30:00Z,NE7BV,0.0
2021-02-08T18:30:00Z,P8JA5,0.0
2021-02-08T18:30:00Z,PW0JT,0.0
2021-02-08T18:30:00Z,S77YN,0.0
2021-02-08T18:30:00Z,SZLMT,0.0
2021-02-08T18:30:00Z,UC74Z,0.0
2021-02-08T18:30:00Z,VXNN3,0.0
2021-02-08T18:30:00Z,VYH7U,0.0
2021-02-08T18:30:00Z,YHOPV,0.0
2021-02-08T18:30:00Z,ZF3ZW,0.0
2021-02-09T08:00:00Z,3S31A,29085314.0
2021-02-09T08:00:00Z,A2FBI,29085314.0
2021-02-09T08:00:00Z,DHO4M,29085314.0
2021-02-09T08:00:00Z,DJN0F,29085314.0
2021-02-09T08:00:00Z,E5P9N,29085314.0
2021-02-09T08:00:00Z,H96P6,29085314.0
2021-02-09T08:00:00Z,PG3MI,29085314.0
2021-02-09T08:00:00Z,QJHW4,29085314.0
2021-02-09T08:00:00Z,VBLD0,29085314.0
2021-02-09T08:00:00Z,WT52R,29085314.0
2021-02-09T08:00:00Z,ZP1FZ,29085314.0
2021-02-09T08:00:00Z,ZZ8JF,29085314.0
2021-02-09T16:00:00Z,1X116,0.0
2021-02-09T16:00:00Z,90BZ1,0.0
2021-02-09T16:00:00Z,9Q6TA,0.0
2021-02-09T16:00:00Z,KW43U,0.0
2021-02-09T16:00:00Z,VR4WG,0.0
2021-02-09T16:00:00Z,XJF9O,0.0
2021-02-09T16:00:00Z,XNLVD,0.0
2021-02-09T18:30:00Z,1Z2W7,30447860.0
2021-02-09T18:30:00Z,6EIL6,30447860.0
2021-02-09T18:30:00Z,7334C,30447860.0
2021-02-09T18:30:00Z,78V83,30447860.0
2021-02-09T18:30:00Z,8KNI6,30447860.0
2021-02-09T18:30:00Z,90S79,30447860.0
2021-02-09T18:30:00Z,A7UCQ,30447860.0
2021-02-09T18:30:00Z,AZJ0Z,30447860.0
2021-02-09T18:30:00Z,C7PGV,30447860.0
2021-02-09T18:30:00Z,CPR0W,30447860.0
2021-02-09T18:30:00Z,D72OT,30447860.0
2021-02-09T18:30:00Z,D7S1G,30447860.0
2021-02-09T18:30:00Z,E2AUK,30447860.0
2021-02-09T18:30:00Z,GAC6R,30447860.0
2021-02-09T18:30:00Z,GJLB2,30447860.0
2021-02-09T18:30:00Z,GVQXS,30447860.0
2021-02-09T18:30:00Z,HANW9,30447860.0
2021-02-09T18:30:00Z,HM74A,30447860.0
2021-02-09T18:30:00Z,IUMEZ,30447860.0
2021-02-09T18:30:00Z,KZ9W9,30447860.0
2021-02-09T18:30:00Z,NE7BV,30447860.0
2021-02-09T18:30:00Z,P8JA5,30447860.0
2021-02-09T18:30:00Z,PW0JT,30447860.0
2021-02-09T18:30:00Z,S77YN,30447860.0
2021-02-09T18:30:00Z,SZLMT,30447860.0
2021-02-09T18:30:00Z,UC74Z,30447860.0
2021-02-09T18:30:00Z,VXNN3,30447860.0
2021-02-09T18:30:00Z,VYH7U,30447860.0
2021-02-09T18:30:00Z,YHOPV,30447860.0
2021-02-09T18:30:00Z,ZF3ZW,30447860.0
2021-02-10T08:00:00Z,3S31A,41899440.0
2021-02-10T08:00:00Z,A2FBI,41899440.0
2021-02-10T08:00:00Z,DHO4M,41899440.0
2021-02-10T08:00:00Z,DJN0F,41899440.0
2021-02-10T08:00:00Z,E5P9N,41899440.0
2021-02-10T08:00:00Z,H96P6,41899440.0
2021-02-10T08:00:00Z,PG3MI,41899440.0
