datetime,grid_id,value
2018-01-21T08:00:00Z,3S31A,8.901722
2018-01-21T08:00:00Z,A2FBI,9.831484
2018-01-21T08:00:00Z,DJN0F,10.298791
2018-01-21T08:00:00Z,E5P9N,24.481905
2018-01-21T08:00:00Z,FRITQ,8.2030525
2018-01-21T08:00:00Z,H96P6,9.345763
2018-01-21T08:00:00Z,PG3MI,9.390634
2018-01-21T08:00:00Z,QJHW4,9.492478
2018-01-21T08:00:00Z,WT52R,10.062705
2018-01-21T08:00:00Z,X5DKW,23.78192
2018-01-21T08:00:00Z,ZP1FZ,9.175633
2018-01-21T08:00:00Z,ZZ8JF,16.549116
2018-01-21T16:00:00Z,1X116,16.094456
2018-01-21T16:00:00Z,90BZ1,15.076032
2018-01-21T16:00:00Z,9Q6TA,11.620138
2018-01-21T16:00:00Z,KW43U,15.647359
2018-01-21T16:00:00Z,VR4WG,11.865098
2018-01-21T16:00:00Z,XJF9O,15.246709
2018-01-21T16:00:00Z,XNLVD,11.431924
2018-01-21T18:30:00Z,1Z2W7,69.345695
2018-01-21T18:30:00Z,90S79,59.4421
2018-01-21T18:30:00Z,A7UCQ,68.39065
2018-01-21T18:30:00Z,D7S1G,112.74377
2018-01-21T18:30:00Z,E2AUK,11.199114
2018-01-21T18:30:00Z,GAC6R,63.128094
2018-01-21T18:30:00Z,GJLB2,42.483616
2018-01-21T18:30:00Z,HANW9,47.993053
2018-01-21T18:30:00Z,HM74A,26.92827
2018-01-21T18:30:00Z,KZ9W9,26.472765
2018-01-21T18:30:00Z,P8JA5,62.739967
2018-01-21T18:30:00Z,PJNW1,77.81756
2018-01-22T08:00:00Z,3S31A,9.780713
2018-01-22T08:00:00Z,A2FBI,9.584539
2018-01-22T08:00:00Z,DJN0F,9.674535
2018-01-22T08:00:00Z,E5P9N,10.083802
2018-01-22T08:00:00Z,FRITQ,10.378609
2018-01-22T08:00:00Z,H96P6,9.812063
2018-01-22T08:00:00Z,PG3MI,9.657237
2018-01-22T08:00:00Z,QJHW4,9.842579
2018-01-22T08:00:00Z,WT52R,10.204596
2018-01-22T08:00:00Z,X5DKW,9.910523
2018-01-22T08:00:00Z,ZP1FZ,9.857086
2018-01-22T08:00:00Z,ZZ8JF,9.775788
2018-01-22T16:00:00Z,1X116,49.02895
2018-01-22T16:00:00Z,90BZ1,45.71013
2018-01-22T16:00:00Z,9Q6TA,45.240814
2018-01-22T16:00:00Z,KW43U,43.092793
2018-01-22T16:00:00Z,VR4WG,50.32114
2018-01-22T16:00:00Z,XJF9O,50.37735
2018-01-22T16:00:00Z,XNLVD,53.92425
2018-01-22T18:30:00Z,1Z2W7,130.72891
2018-01-22T18:30:00Z,90S79,146.48666
2018-01-22T18:30:00Z,A7UCQ,143.70515
2018-01-22T18:30:00Z,D7S1G,153.19522
2018-01-22T18:30:00Z,E2AUK,101.152855
2018-01-22T18:30:00Z,GAC6R,169.13698
2018-01-22T18:30:00Z,GJLB2,132.49089
2018-01-22T18:30:00Z,KZ9W9,119.94143
2018-01-22T18:30:00Z,P8JA5,119.66187
2018-01-22T18:30:00Z,PJNW1,126.119255
2018-01-23T08:00:00Z,3S31A,9.657935
2018-01-23T08:00:00Z,A2FBI,9.718421
2018-01-23T08:00:00Z,DJN0F,10.470553
2018-01-23T08:00:00Z,E5P9N,10.352316
2018-01-23T08:00:00Z,FRITQ,9.902676
2018-01-23T08:00:00Z,H96P6,10.126204
2018-01-23T08:00:00Z,PG3MI,10.063012
2018-01-23T08:00:00Z,QJHW4,10.465317
2018-01-23T08:00:00Z,WT52R,7.4487653
2018-01-23T08:00:00Z,X5DKW,11.636655
2018-01-23T08:00:00Z,ZP1FZ,10.350752
2018-01-23T08:00:00Z,ZZ8JF,9.886871
2018-01-23T16:00:00Z,1X116,5.2313237
2018-01-23T16:00:00Z,90BZ1,8.778393
2018-01-23T16:00:00Z,9Q6TA,9.147952
2018-01-23T16:00:00Z,KW43U,9.233695
2018-01-23T16:00:00Z,VR4WG,8.39087
2018-01-23T16:00:00Z,XJF9O,7.9263673
2018-01-23T16:00:00Z,XNLVD,8.405421
2018-01-23T18:30:00Z,1Z2W7,167.21306
2018-01-23T18:30:00Z,A7UCQ,164.4683
2018-01-23T18:30:00Z,D7S1G,163.71315
2018-01-23T18:30:00Z,E2AUK,232.34906
2018-01-23T18:30:00Z,GAC6R,188.72302
2018-01-23T18:30:00Z,GJLB2,170.09888
2018-01-23T18:30:00Z,HANW9,171.83781
2018-01-23T18:30:00Z,HM74A,183.3524
2018-01-23T18:30:00Z,KZ9W9,172.00381
2018-01-23T18:30:00Z,P8JA5,168.514
2018-01-23T18:30:00Z,PJNW1,166.90555
2018-01-24T08:00:00Z,3S31A,8.791046
2018-01-24T08:00:00Z,A2FBI,9.951091
2018-01-24T08:00:00Z,DJN0F,8.67204
2018-01-24T08:00:00Z,E5P9N,10.033244
2018-01-24T08:00:00Z,FRITQ,8.628382
2018-01-24T08:00:00Z,H96P6,8.780827
2018-01-24T08:00:00Z,PG3MI,9.088635
2018-01-24T08:00:00Z,QJHW4,9.253414
2018-01-24T08:00:00Z,WT52R,9.790094
2018-01-24T08:00:00Z,X5DKW,17.9311
2018-01-24T08:00:00Z,ZP1FZ,8.509483
2018-01-24T08:00:00Z,ZZ8JF,9.636277
2018-01-24T16:00:00Z,1X116,8.919544
2018-01-24T16:00:00Z,90BZ1,10.004284
2018-01-24T16:00:00Z,9Q6TA,9.81705
2018-01-24T16:00:00Z,KW43U,8.46743
2018-01-24T16:00:00Z,VR4WG,9.957101
2018-01-24T16:00:00Z,XJF9O,10.665088
2018-01-24T16:00:00Z,XNLVD,9.825188
2018-01-24T18:30:00Z,A7UCQ,277.9729
2018-01-24T18:30:00Z,D7S1G,321.10275
2018-01-24T18:30:00Z,E2AUK,127.71862
2018-01-24T18:30:00Z,GAC6R,152.46634
2018-01-24T18:30:00Z,KZ9W9,124.29782
2018-01-24T18:30:00Z,P8JA5,269.46124
2021-01-08T08:00:00Z,3S31A,8.246426
2021-01-08T08:00:00Z,A2FBI,8.720822
2021-01-08T08:00:00Z,DHO4M,8.736207
2021-01-08T08:00:00Z,DJN0F,9.071177
2021-01-08T08:00:00Z,E5P9N,9.029934
2021-01-08T08:00:00Z,H96P6,8.161117
2021-01-08T08:00:00Z,PG3MI,7.873316
2021-01-08T08:00:00Z,QJHW4,8.121265
2021-01-08T08:00:00Z,VBLD0,8.582922
2021-01-08T08:00:00Z,WT52R,8.688356
2021-01-08T08:00:00Z,ZP1FZ,8.635674
2021-01-08T08:00:00Z,ZZ8JF,7.803947
2021-01-08T16:00:00Z,1X116,10.441895
2021-01-08T16:00:00Z,90BZ1,9.840651
2021-01-08T16:00:00Z,9Q6TA,10.061363
2021-01-08T16:00:00Z,KW43U,9.042686
2021-01-08T16:00:00Z,VR4WG,10.633161
2021-01-08T16:00:00Z,XJF9O,10.435321
2021-01-08T16:00:00Z,XNLVD,9.66797
2021-01-08T18:30:00Z,1Z2W7,94.83568
2021-01-08T18:30:00Z,6EIL6,104.09507
2021-01-08T18:30:00Z,7334C,97.36423
2021-01-08T18:30:00Z,78V83,47.68293
2021-01-08T18:30:00Z,8KNI6,103.81748
2021-01-08T18:30:00Z,90S79,105.815475
2021-01-08T18:30:00Z,A7UCQ,93.244095
2021-01-08T18:30:00Z,AZJ0Z,100.98854
2021-01-08T18:30:00Z,C7PGV,94.937904
2021-01-08T18:30:00Z,CPR0W,103.86956
2021-01-08T18:30:00Z,D72OT,119.372055
2021-01-08T18:30:00Z,D7S1G,109.24925
2021-01-08T18:30:00Z,E2AUK,109.87968
2021-01-08T18:30:00Z,GAC6R,110.33541
2021-01-08T18:30:00Z,GJLB2,113.800514
2021-01-08T18:30:00Z,HANW9,94.84151
2021-01-08T18:30:00Z,HM74A,81.729836
2021-01-08T18:30:00Z,IUMEZ,101.22268
2021-01-08T18:30:00Z,KZ9W9,66.62151
2021-01-08T18:30:00Z,NE7BV,25.308739
2021-01-08T18:30:00Z,P8JA5,94.279816
2021-01-08T18:30:00Z,PW0JT,87.84466
2021-01-08T18:30:00Z,S77YN,113.22558
2021-01-08T18:30:00Z,SZLMT,74.265816
2021-01-08T18:30:00Z,UC74Z,108.15032
2021-01-08T18:30:00Z,VXNN3,101.6413
2021-01-08T18:30:00Z,VYH7U,102.3157
2021-01-08T18:30:00Z,YHOPV,97.84988
2021-01-08T18:30:00Z,ZF3ZW,80.159065
2021-01-09T08:00:00Z,DHO4M,9.31066
2021-01-09T08:00:00Z,DJN0F,9.833764
2021-01-09T08:00:00Z,E5P9N,8.442439
2021-01-09T08:00:00Z,H96P6,9.355058
2021-01-09T08:00:00Z,PG3MI,8.814139
2021-01-09T08:00:00Z,QJHW4,9.7772255
2021-01-09T08:00:00Z,VBLD0,6.638829
2021-01-09T08:00:00Z,WT52R,9.61537
2021-01-09T08:00:00Z,ZP1FZ,9.107599
2021-01-09T08:00:00Z,ZZ8JF,9.8392515
2021-01-09T16:00:00Z,1X116,7.1351256
2021-01-09T16:00:00Z,90BZ1,7.3272614
2021-01-09T16:00:00Z,9Q6TA,7.368293
2021-01-09T16:00:00Z,KW43U,7.3488736
2021-01-09T16:00:00Z,VR4WG,7.358851
2021-01-09T16:00:00Z,XJF9O,7.2792645
2021-01-09T16:00:00Z,XNLVD,7.505034
2021-01-09T18:30:00Z,1Z2W7,110.83012
2021-01-09T18:30:00Z,6EIL6,131.66925
2021-01-09T18:30:00Z,7334C,132.5588
2021-01-09T18:30:00Z,78V83,137.2838
2021-01-09T18:30:00Z,8KNI6,111.437935
2021-01-09T18:30:00Z,90S79,127.89222
2021-01-09T18:30:00Z,A7UCQ,115.08844
2021-01-09T18:30:00Z,AZJ0Z,127.824814
2021-01-09T18:30:00Z,C7PGV,119.03434
2021-01-09T18:30:00Z,CPR0W,120.48977
2021-01-09T18:30:00Z,D72OT,129.06671
2021-01-09T18:30:00Z,D7S1G,117.38903
2021-01-09T18:30:00Z,E2AUK,128.3565
2021-01-09T18:30:00Z,GAC6R,127.31624
2021-01-09T18:30:00Z,GJLB2,142.79399
2021-01-09T18:30:00Z,HANW9,121.63896
2021-01-09T18:30:00Z,HM74A,128.20883
2021-01-09T18:30:00Z,IUMEZ,126.81547
2021-01-09T18:30:00Z,KZ9W9,126.279015
2021-01-09T18:30:00Z,NE7BV,124.19613
2021-01-09T18:30:00Z,P8JA5,111.40356
2021-01-09T18:30:00Z,PW0JT,146.5375
2021-01-09T18:30:00Z,S77YN,130.3354
2021-01-09T18:30:00Z,SZLMT,126.378
2021-01-09T18:30:00Z,UC74Z,104.67474
2021-01-09T18:30:00Z,VXNN3,123.455605
2021-01-09T18:30:00Z,VYH7U,123.5228
2021-01-09T18:30:00Z,YHOPV,119.89861
2021-01-09T18:30:00Z,ZF3ZW,128.1797
2021-01-10T08:00:00Z,DHO4M,8.568954
2021-01-10T08:00:00Z,DJN0F,8.3315325
2021-01-10T08:00:00Z,E5P9N,11.174098
2021-01-10T08:00:00Z,H96P6,7.9334855
2021-01-10T08:00:00Z,PG3MI,8.619436
2021-01-10T08:00:00Z,QJHW4,7.6674266
2021-01-10T08:00:00Z,VBLD0,7.454807
2021-01-10T08:00:00Z,WT52R,9.658984
2021-01-10T08:00:00Z,ZP1FZ,8.631361
2021-01-10T08:00:00Z,ZZ8JF,9.917365
2021-01-10T16:00:00Z,1X116,56.474277
2021-01-10T16:00:00Z,90BZ1,50.569855
2021-01-10T16:00:00Z,9Q6TA,14.725459
2021-01-10T16:00:00Z,KW43U,7.62315
2021-01-10T16:00:00Z,VR4WG,15.304054
2021-01-10T16:00:00Z,XJF9O,54.927883
2021-01-10T16:00:00Z,XNLVD,15.424601
2021-01-10T18:30:00Z,1Z2W7,138.23044
2021-01-10T18:30:00Z,6EIL6,187.20486
2021-01-10T18:30:00Z,7334C,180.65707
2021-01-10T18:30:00Z,78V83,155.56522
2021-01-10T18:30:00Z,8KNI6,88.675156
2021-01-10T18:30:00Z,90S79,183.17163
2021-01-10T18:30:00Z,A7UCQ,180.51349
2021-01-10T18:30:00Z,AZJ0Z,168.7981
2021-01-10T18:30:00Z,C7PGV,159.64883
2021-01-10T18:30:00Z,CPR0W,188.45187
2021-01-10T18:30:00Z,D72OT,192.23964
2021-01-10T18:30:00Z,D7S1G,195.81473
2021-01-10T18:30:00Z,E2AUK,184.46684
2021-01-10T18:30:00Z,GAC6R,177.49127
2021-01-10T18:30:00Z,GJLB2,147.16116
2021-01-10T18:30:00Z,GVQXS,190.7541
2021-01-10T18:30:00Z,HANW9,159.24263
2021-01-10T18:30:00Z,HM74A,200.99736
2021-01-10T18:30:00Z,IUMEZ,187.18958
2021-01-10T18:30:00Z,KZ9W9,194.47388
2021-01-10T18:30:00Z,NE7BV,151.58885
2021-01-10T18:30:00Z,P8JA5,161.27855
2021-01-10T18:30:00Z,PW0JT,165.68115
2021-01-10T18:30:00Z,S77YN,189.78685
2021-01-10T18:30:00Z,SZLMT,198.52869
2021-01-10T18:30:00Z,UC74Z,134.1861
2021-01-10T18:30:00Z,VXNN3,158.59131
2021-01-10T18:30:00Z,VYH7U,170.77933
2021-01-10T18:30:00Z,YHOPV,183.32018
2021-01-10T18:30:00Z,ZF3ZW,197.51877
2021-01-11T08:00:00Z,DHO4M,6.640269
2021-01-11T08:00:00Z,DJN0F,7.7247643
2021-01-11T08:00:00Z,E5P9N,8.061194
2021-01-11T08:00:00Z,H96P6,6.6949534
2021-01-11T08:00:00Z,PG3MI,7.3281507
2021-01-11T08:00:00Z,QJHW4,8.154685
2021-01-11T08:00:00Z,VBLD0,6.66546
2021-01-11T08:00:00Z,WT52R,8.56572
2021-01-11T08:00:00Z,ZP1FZ,7.608088
2021-01-11T08:00:00Z,ZZ8JF,8.090806
2021-01-11T16:00:00Z,1X116,4.623865
2021-01-11T16:00:00Z,90BZ1,4.4781036
2021-01-11T16:00:00Z,9Q6TA,4.692267
2021-01-11T16:00:00Z,KW43U,4.177543
2021-01-11T16:00:00Z,VR4WG,4.836333
2021-01-11T16:00:00Z,XJF9O,4.5174675
2021-01-11T16:00:00Z,XNLVD,5.1456656
2021-01-11T18:30:00Z,1Z2W7,136.94824
2021-01-11T18:30:00Z,6EIL6,186.34705
2021-01-11T18:30:00Z,7334C,171.12946
2021-01-11T18:30:00Z,78V83,154.52652
2021-01-11T18:30:00Z,8KNI6,144.27037
2021-01-11T18:30:00Z,90S79,150.78809
2021-01-11T18:30:00Z,A7UCQ,137.4578
2021-01-11T18:30:00Z,AZJ0Z,158.56815
2021-01-11T18:30:00Z,C7PGV,138.41995
2021-01-11T18:30:00Z,CPR0W,153.56009
2021-01-11T18:30:00Z,D72OT,162.88928
2021-01-11T18:30:00Z,D7S1G,169.31932
2021-01-11T18:30:00Z,E2AUK,180.04926
2021-01-11T18:30:00Z,GAC6R,153.33548
2021-01-11T18:30:00Z,GJLB2,161.97662
2021-01-11T18:30:00Z,GVQXS,157.69861
2021-01-11T18:30:00Z,HANW9,137.97333
2021-01-11T18:30:00Z,HM74A,173.3747
2021-01-11T18:30:00Z,IUMEZ,149.34103
2021-01-11T18:30:00Z,KZ9W9,167.3225
2021-01-11T18:30:00Z,NE7BV,145.06035
2021-01-11T18:30:00Z,P8JA5,134.88766
2021-01-11T18:30:00Z,PW0JT,156.02277
2021-01-11T18:30:00Z,S77YN,158.4206
2021-01-11T18:30:00Z,SZLMT,166.08965
2021-01-11T18:30:00Z,UC74Z,137.31241
2021-01-11T18:30:00Z,VXNN3,141.47707
2021-01-11T18:30:00Z,VYH7U,151.68054
2021-01-11T18:30:00Z,YHOPV,149.48322
2021-01-11T18:30:00Z,ZF3ZW,176.93253
2021-01-12T08:00:00Z,3S31A,8.112563
2021-01-12T08:00:00Z,A2FBI,7.900042
2021-01-12T08:00:00Z,DHO4M,8.3415985
2021-01-12T08:00:00Z,DJN0F,8.271128
2021-01-12T08:00:00Z,E5P9N,10.378917
2021-01-12T08:00:00Z,H96P6,9.070093
2021-01-12T08:00:00Z,PG3MI,9.333483
2021-01-12T08:00:00Z,QJHW4,7.349194
2021-01-12T08:00:00Z,VBLD0,8.786218
2021-01-12T08:00:00Z,WT52R,9.54961
2021-01-12T08:00:00Z,ZP1FZ,7.904122
2021-01-12T08:00:00Z,ZZ8JF,9.365218
2021-01-12T16:00:00Z,1X116,7.91993
2021-01-12T16:00:00Z,90BZ1,7.974548
2021-01-12T16:00:00Z,9Q6TA,8.368168
2021-01-12T16:00:00Z,KW43U,7.632117
2021-01-12T16:00:00Z,VR4WG,8.454473
2021-01-12T16:00:00Z,XJF9O,8.013999
2021-01-12T16:00:00Z,XNLVD,8.35666
2021-01-12T18:30:00Z,1Z2W7,174.94888
2021-01-12T18:30:00Z,6EIL6,188.16086
2021-01-12T18:30:00Z,7334C,187.90419
2021-01-12T18:30:00Z,78V83,164.02896
2021-01-12T18:30:00Z,8KNI6,185.12653
2021-01-12T18:30:00Z,90S79,189.45381
2021-01-12T18:30:00Z,A7UCQ,197.00813
2021-01-12T18:30:00Z,AZJ0Z,213.63248
2021-01-12T18:30:00Z,C7PGV,182.15295
2021-01-12T18:30:00Z,CPR0W,242.17996
2021-01-12T18:30:00Z,D72OT,185.00916
2021-01-12T18:30:00Z,D7S1G,246.66127
2021-01-12T18:30:00Z,E2AUK,178.16412
2021-01-12T18:30:00Z,GAC6R,182.17888
2021-01-12T18:30:00Z,GJLB2,170.4148
2021-01-12T18:30:00Z,GVQXS,201.85822
2021-01-12T18:30:00Z,HANW9,177.24345
2021-01-12T18:30:00Z,HM74A,184.97672
2021-01-12T18:30:00Z,IUMEZ,207.081
2021-01-12T18:30:00Z,KZ9W9,185.21802
2021-01-12T18:30:00Z,NE7BV,210.07251
2021-01-12T18:30:00Z,P8JA5,176.3663
2021-01-12T18:30:00Z,PW0JT,173.51573
2021-01-12T18:30:00Z,S77YN,178.7723
2021-01-12T18:30:00Z,SZLMT,186.79742
2021-01-12T18:30:00Z,UC74Z,185.49445
2021-01-12T18:30:00Z,VXNN3,200.45914
2021-01-12T18:30:00Z,VYH7U,181.02148
2021-01-12T18:30:00Z,YHOPV,210.85304
2021-01-12T18:30:00Z,ZF3ZW,185.01552
2021-01-13T08:00:00Z,3S31A,9.278152
2021-01-13T08:00:00Z,A2FBI,11.388277
2021-01-13T08:00:00Z,DHO4M,9.499033
2021-01-13T08:00:00Z,DJN0F,10.352654
2021-01-13T08:00:00Z,E5P9N,8.311219
2021-01-13T08:00:00Z,H96P6,8.942481
2021-01-13T08:00:00Z,PG3MI,8.490821
2021-01-13T08:00:00Z,QJHW4,9.175976
2021-01-13T08:00:00Z,VBLD0,8.832414
2021-01-13T08:00:00Z,WT52R,12.162112
2021-01-13T08:00:00Z,ZP1FZ,8.610423
2021-01-13T08:00:00Z,ZZ8JF,7.405328
2021-01-13T16:00:00Z,1X116,9.778743
2021-01-13T16:00:00Z,90BZ1,8.456957
2021-01-13T16:00:00Z,9Q6TA,7.927835
2021-01-13T16:00:00Z,KW43U,8.120442
2021-01-13T16:00:00Z,VR4WG,8.1509285
2021-01-13T16:00:00Z,XJF9O,8.599475
2021-01-13T16:00:00Z,XNLVD,8.004769
2021-01-13T18:30:00Z,1Z2W7,209.68463
2021-01-13T18:30:00Z,6EIL6,219.48495
2021-01-13T18:30:00Z,7334C,224.8296
2021-01-13T18:30:00Z,78V83,230.61588
2021-01-13T18:30:00Z,8KNI6,217.74225
2021-01-13T18:30:00Z,90S79,203.59393
2021-01-13T18:30:00Z,A7UCQ,224.9927
2021-01-13T18:30:00Z,AZJ0Z,204.18782
2021-01-13T18:30:00Z,C7PGV,202.93631
2021-01-13T18:30:00Z,CPR0W,227.33755
2021-01-13T18:30:00Z,D72OT,195.75285
2021-01-13T18:30:00Z,D7S1G,237.41797
2021-01-13T18:30:00Z,E2AUK,190.69345
2021-01-13T18:30:00Z,GAC6R,171.3405
2021-01-13T18:30:00Z,GJLB2,168.19397
2021-01-13T18:30:00Z,GVQXS,195.22453
2021-01-13T18:30:00Z,HANW9,205.35175
2021-01-13T18:30:00Z,HM74A,213.3403
2021-01-13T18:30:00Z,IUMEZ,229.49551
2021-01-13T18:30:00Z,KZ9W9,223.42072
2021-01-13T18:30:00Z,NE7BV,145.00478
2021-01-13T18:30:00Z,P8JA5,194.4148
2021-01-13T18:30:00Z,PW0JT,228.43234
2021-01-13T18:30:00Z,S77YN,176.32037
2021-01-13T18:30:00Z,SZLMT,208.67291
2021-01-13T18:30:00Z,UC74Z,207.87726
2021-01-13T18:30:00Z,VXNN3,146.89117
2021-01-13T18:30:00Z,VYH7U,161.79971
2021-01-13T18:30:00Z,YHOPV,235.44179
2021-01-13T18:30:00Z,ZF3ZW,193.98845
2021-01-14T08:00:00Z,3S31A,8.230225
2021-01-14T08:00:00Z,A2FBI,8.211599
2021-01-14T08:00:00Z,DHO4M,9.182647
2021-01-14T08:00:00Z,DJN0F,9.135271
2021-01-14T08:00:00Z,E5P9N,8.268966
2021-01-14T08:00:00Z,H96P6,9.039006
2021-01-14T08:00:00Z,PG3MI,7.9134183
2021-01-14T08:00:00Z,QJHW4,9.015771
2021-01-14T08:00:00Z,VBLD0,8.759311
2021-01-14T08:00:00Z,WT52R,9.186091
2021-01-14T08:00:00Z,ZP1FZ,8.233102
2021-01-14T08:00:00Z,ZZ8JF,8.625319
2021-01-14T16:00:00Z,1X116,6.493592
2021-01-14T16:00:00Z,90BZ1,6.353558
2021-01-14T16:00:00Z,9Q6TA,6.1518817
2021-01-14T16:00:00Z,KW43U,6.117254
2021-01-14T16:00:00Z,VR4WG,5.7545953
2021-01-14T16:00:00Z,XJF9O,5.9748898
2021-01-14T16:00:00Z,XNLVD,5.534164
2021-01-14T18:30:00Z,1Z2W7,187.82054
2021-01-14T18:30:00Z,6EIL6,156.67259
2021-01-14T18:30:00Z,7334C,142.3046
2021-01-14T18:30:00Z,78V83,70.56855
2021-01-14T18:30:00Z,8KNI6,139.32465
2021-01-14T18:30:00Z,90S79,195.86446
2021-01-14T18:30:00Z,A7UCQ,194.29132
2021-01-14T18:30:00Z,AZJ0Z,235.35037
2021-01-14T18:30:00Z,C7PGV,172.85638
2021-01-14T18:30:00Z,CPR0W,219.74414
2021-01-14T18:30:00Z,D72OT,225.86218
2021-01-14T18:30:00Z,D7S1G,227.2526
2021-01-14T18:30:00Z,E2AUK,80.06092
2021-01-14T18:30:00Z,GAC6R,250.96915
2021-01-14T18:30:00Z,GJLB2,138.62314
2021-01-14T18:30:00Z,GVQXS,209.00406
2021-01-14T18:30:00Z,HANW9,176.99593
2021-01-14T18:30:00Z,HM74A,215.15732
2021-01-14T18:30:00Z,IUMEZ,205.87576
2021-01-14T18:30:00Z,KZ9W9,190.69693
2021-01-14T18:30:00Z,NE7BV,221.3704
2021-01-14T18:30:00Z,P8JA5,180.87823
2021-01-14T18:30:00Z,PW0JT,165.55267
2021-01-14T18:30:00Z,S77YN,226.15862
2021-01-14T18:30:00Z,SZLMT,223.67651
2021-01-14T18:30:00Z,UC74Z,176.60587
2021-01-14T18:30:00Z,VXNN3,236.09825
2021-01-14T18:30:00Z,VYH7U,259.11432
2021-01-14T18:30:00Z,YHOPV,215.54057
2021-01-14T18:30:00Z,ZF3ZW,196.78786
2021-01-15T08:00:00Z,3S31A,9.400911
2021-01-15T08:00:00Z,A2FBI,9.159775
2021-01-15T08:00:00Z,DHO4M,10.134493
2021-01-15T08:00:00Z,DJN0F,9.207298
2021-01-15T08:00:00Z,E5P9N,9.473403
2021-01-15T08:00:00Z,H96P6,10.23141
2021-01-15T08:00:00Z,PG3MI,10.916722
2021-01-15T08:00:00Z,QJHW4,10.1898
2021-01-15T08:00:00Z,VBLD0,10.053317
2021-01-15T08:00:00Z,WT52R,9.689357
2021-01-15T08:00:00Z,ZP1FZ,9.448898
2021-01-15T08:00:00Z,ZZ8JF,8.540056
2021-01-15T16:00:00Z,1X116,7.8975425
2021-01-15T16:00:00Z,90BZ1,8.031829
2021-01-15T16:00:00Z,9Q6TA,8.066085
2021-01-15T16:00:00Z,KW43U,7.9269776
2021-01-15T16:00:00Z,VR4WG,8.165263
2021-01-15T16:00:00Z,XJF9O,8.0321245
2021-01-15T16:00:00Z,XNLVD,7.847098
2021-01-15T18:30:00Z,1Z2W7,232.63983
2021-01-15T18:30:00Z,6EIL6,188.70367
2021-01-15T18:30:00Z,7334C,163.05783
2021-01-15T18:30:00Z,78V83,136.70639
2021-01-15T18:30:00Z,8KNI6,229.3705
2021-01-15T18:30:00Z,90S79,234.98746
2021-01-15T18:30:00Z,A7UCQ,223.94624
2021-01-15T18:30:00Z,AZJ0Z,260.19196
2021-01-15T18:30:00Z,C7PGV,195.48524
2021-01-15T18:30:00Z,CPR0W,256.51016
2021-01-15T18:30:00Z,D72OT,233.77228
2021-01-15T18:30:00Z,D7S1G,258.4673
2021-01-15T18:30:00Z,E2AUK,194.53503
2021-01-15T18:30:00Z,GAC6R,221.69962
2021-01-15T18:30:00Z,GJLB2,152.41553
2021-01-15T18:30:00Z,GVQXS,250.37791
2021-01-15T18:30:00Z,HANW9,205.41321
2021-01-15T18:30:00Z,HM74A,237.86037
2021-01-15T18:30:00Z,IUMEZ,249.46382
2021-01-15T18:30:00Z,KZ9W9,240.64246
2021-01-15T18:30:00Z,NE7BV,243.86938
2021-01-15T18:30:00Z,P8JA5,211.44424
2021-01-15T18:30:00Z,PW0JT,152.07947
2021-01-15T18:30:00Z,S77YN,221.67653
2021-01-15T18:30:00Z,SZLMT,244.9927
2021-01-15T18:30:00Z,UC74Z,227.99164
2021-01-15T18:30:00Z,VXNN3,225.84375
2021-01-15T18:30:00Z,VYH7U,204.67065
2021-01-15T18:30:00Z,YHOPV,252.62987
2021-01-15T18:30:00Z,ZF3ZW,241.75156
2021-01-16T08:00:00Z,3S31A,11.998941
2021-01-16T08:00:00Z,A2FBI,10.013888
2021-01-16T08:00:00Z,DHO4M,14.163774
2021-01-16T08:00:00Z,DJN0F,9.717261
2021-01-16T08:00:00Z,E5P9N,12.643735
2021-01-16T08:00:00Z,H96P6,9.548776
2021-01-16T08:00:00Z,PG3MI,14.233937
2021-01-16T08:00:00Z,QJHW4,9.87081
2021-01-16T08:00:00Z,VBLD0,10.522895
2021-01-16T08:00:00Z,WT52R,10.999235
2021-01-16T08:00:00Z,ZP1FZ,11.434225
2021-01-16T08:00:00Z,ZZ8JF,9.55157
2021-01-16T16:00:00Z,1X116,5.005609
2021-01-16T16:00:00Z,90BZ1,5.560222
2021-01-16T16:00:00Z,9Q6TA,5.991895
2021-01-16T16:00:00Z,KW43U,6.344824
2021-01-16T16:00:00Z,VR4WG,5.7800665
2021-01-16T16:00:00Z,XJF9O,5.32034
2021-01-16T16:00:00Z,XNLVD,6.1888924
2021-01-16T18:30:00Z,1Z2W7,176.19739
2021-01-16T18:30:00Z,6EIL6,175.33932
2021-01-16T18:30:00Z,7334C,185.42908
2021-01-16T18:30:00Z,78V83,101.174286
2021-01-16T18:30:00Z,8KNI6,161.93326
2021-01-16T18:30:00Z,90S79,220.58253
2021-01-16T18:30:00Z,A7UCQ,185.57417
2021-01-16T18:30:00Z,AZJ0Z,185.07895
2021-01-16T18:30:00Z,C7PGV,166.6554
2021-01-16T18:30:00Z,CPR0W,174.73477
2021-01-16T18:30:00Z,D72OT,199.16422
2021-01-16T18:30:00Z,D7S1G,168.866
2021-01-16T18:30:00Z,E2AUK,147.87712
2021-01-16T18:30:00Z,GAC6R,247.52429
2021-01-16T18:30:00Z,GJLB2,138.39221
2021-01-16T18:30:00Z,GVQXS,208.59373
2021-01-16T18:30:00Z,HANW9,169.2621
2021-01-16T18:30:00Z,HM74A,206.48251
2021-01-16T18:30:00Z,IUMEZ,177.57684
2021-01-16T18:30:00Z,KZ9W9,210.14883
